image_id,healthy,multiple_diseases,rust,scab
Test_0,-5.9945326,0.5160929,4.3128343,-5.527705
Test_1,-3.6163838,0.16996704,1.1216747,-2.1749177
Test_2,-4.7852035,0.5389515,-3.0630684,5.7718725
Test_3,4.4367533,-2.1777444,-2.187759,-1.5057944
Test_4,-7.299477,-1.2137823,3.3324754,-3.9269364
Test_5,2.1806896,-1.3477461,-2.3655503,0.4766827
Test_6,3.6595178,-1.9204996,-1.8303117,-1.1804156
Test_7,-4.2371635,0.83897257,-3.777848,5.4754834
Test_8,0.24603051,-0.80777717,-2.0962164,2.0696144
Test_9,-9.253152,0.47085345,6.1208324,-6.676477
Test_10,-9.39788,0.90120965,6.6420283,-8.290081
Test_11,4.0188446,-1.7769635,-1.8078767,-1.8227289
Test_12,-1.4453337,-0.2615579,-3.0802746,3.8345966
Test_13,4.228967,-2.070194,-2.087035,-1.6583817
Test_14,-7.9019723,-0.1986999,4.7751527,-5.321192
Test_15,-8.509422,0.9032036,5.3036666,-6.1814575
Test_16,3.3169749,-1.8076707,-1.88548,-0.4261263
Test_17,-5.5246377,1.1232095,-2.4151802,4.1993823
Test_18,-0.041048333,-0.73286307,-2.4773943,2.1737773
Test_19,-12.816765,0.8783169,8.101993,-6.711986
Test_20,-5.127163,0.85751474,-3.3774312,5.8425508
Test_21,3.0741966,-1.9317726,-1.7666326,-0.030303638
Test_22,-11.103763,-0.37024373,6.7735605,-7.746986
Test_23,-2.7711895,0.2790846,-3.0076506,4.2164288
Test_24,3.262195,-1.5939128,-1.9483589,-0.4257595
Test_25,-3.8677897,0.26551208,-3.0722997,5.2496157
Test_26,-0.26704514,-0.5637664,-2.6867156,2.8237836
Test_27,-10.136953,1.8900414,6.034525,-7.1990347
Test_28,3.883457,-2.0169892,-1.9981924,-2.04189
Test_29,-1.5975155,-0.12782483,0.9071651,-2.3182628
Test_30,0.74944025,-0.81637466,-2.6249247,1.8809484
Test_31,-11.755315,3.487712,5.941294,-7.5735
Test_32,0.24691018,-0.8710206,-1.7957301,1.9052881
Test_33,-2.6227896,0.06626642,-3.346778,4.761598
Test_34,-0.67500293,-0.5082999,-2.4490259,2.8750758
Test_35,-2.12308,-0.11376968,-3.147616,4.4105806
Test_36,-11.012277,0.6165947,6.6100454,-6.517696
Test_37,-2.0322924,-0.06474549,-2.977532,3.9800236
Test_38,-6.3302555,1.3643119,-3.5468178,6.211275
Test_39,-7.344575,0.36228713,4.609961,-4.2320595
Test_40,-9.751124,0.61905545,5.8893743,-5.964169
Test_41,-7.3023486,0.28337,5.245426,-6.5717087
Test_42,-4.2400856,0.90129006,-4.0488195,5.6514735
Test_43,-7.300295,0.88866544,4.69288,-6.9790263
Test_44,-0.20879173,-0.6235022,-2.2054825,1.7174877
Test_45,-3.3300853,0.68299305,-3.5932033,4.6096015
Test_46,0.29553032,-0.680904,-2.5221698,2.3027406
Test_47,-11.1024885,0.15385817,5.578444,-6.06974
Test_48,-9.105346,-0.08102529,5.1565404,-6.9590745
Test_49,-3.9857028,-0.6012467,3.295329,-4.3367105
Test_50,-10.1371975,1.4288173,6.106552,-6.019751
Test_51,-14.185596,2.4693177,8.020634,-7.511275
Test_52,-11.805083,0.74223995,6.7868447,-6.78347
Test_53,-11.708096,1.4542644,6.921478,-8.034671
Test_54,-4.1506844,1.295988,-0.86420006,0.3939079
Test_55,-5.4237394,0.9059422,-3.8319612,6.465834
Test_56,-2.5914629,-0.12572818,-2.5690718,3.2370045
Test_57,1.5128276,-1.2245907,-2.0471706,1.037863
Test_58,-2.3357663,0.2613737,-3.496272,4.279836
Test_59,-7.943116,2.5128622,3.279585,-4.3750978
Test_60,-8.190215,1.5971866,-2.772493,6.7441955
Test_61,3.601031,-1.8322672,-2.2769613,-0.6455336
Test_62,-1.9434783,-0.04866216,-2.595567,3.3577497
Test_63,-2.741372,0.70527625,-3.089024,3.3541527
Test_64,1.480802,-1.252296,-2.2564194,1.7498825
Test_65,-9.384096,3.1854603,5.488147,-7.603252
Test_66,2.6556063,-1.2927245,-1.4217197,-0.9091194
Test_67,-6.3510003,1.0126836,3.3437068,-3.6171052
Test_68,-6.5904064,1.5290639,-1.3110304,2.972171
Test_69,-3.6049504,-0.1326014,2.9349003,-4.1708326
Test_70,-0.11159739,-0.70515466,-2.6707647,2.9490995
Test_71,-4.130732,-0.0720597,2.6546052,-4.808734
Test_72,-5.09445,0.4695279,-3.2426465,5.9298615
Test_73,3.2036483,-1.628104,-2.4664845,-0.69477123
Test_74,1.8528167,-1.2327815,-2.2640378,0.64266133
Test_75,1.8986353,-1.4772264,-1.939506,1.4401851
Test_76,2.7930586,-1.7820613,-2.1401362,0.28377014
Test_77,-2.780221,-0.5767716,2.6186576,-4.2187495
Test_78,-5.926874,1.0430219,-2.5483675,5.4551682
Test_79,1.0705725,-1.1821759,-2.1917772,2.0291474
Test_80,-2.4903154,0.6889126,-1.0472066,0.343194
Test_81,-8.425358,2.1708932,3.6228988,-4.041764
Test_82,-9.129264,2.4292634,0.6232833,0.7410821
Test_83,-4.1409926,1.2392249,1.3203157,-2.5050545
